date,high,low,open,close,volume,quoteVolume,weightedAverage
1602080700,10616.92782661,10608.01844524,10610.0565887,10614.77456872,107289.96626229,10.11079218,10611.4302769
1602081000,10619.8802945,10615.1467796,10615.1467796,10616.81767404,25610.77590329,2.41220542,10617.16207539
1602081300,10617.8604244,10615.84109121,10616.81767403,10616.97489086,33257.5525033,3.13265424,10616.41341666
1602081600,10621.3463969,10615.00000001,10616.97489086,10621.3463969,83316.91547887,7.84772775,10616.69289927
1602081900,10621.48143372,10619.41676515,10621.48143372,10620.63818459,41738.47061124,3.93008873,10620.23620297
1602082200,10626.83345609,10620.65018302,10620.65018302,10624.53300277,62253.66614381,5.85917347,10624.9911293
1602082500,10629.55656276,10624.53300277,10624.53300277,10629.55656275,40028.45601724,3.7669398,10626.25317697
1602082800,10637.78085133,10612.59175569,10629.55656276,10613.1224083,135312.81718907,12.73122646,10628.41962745
1602083100,10624.08195109,10613.12240831,10613.12240831,10624.08195108,58503.57175252,5.50963937,10618.4030975
1602083400,10629.38612639,10623.76478832,10624.24872303,10623.76478832,29799.39488935,2.80428988,10626.36038516
1602083700,10629.96412187,10623.76478831,10623.76478831,10627.33122557,36920.28507213,3.47410046,10627.29345257
1602084000,10646.33385878,10625.51749955,10627.3262262,10642.73146784,113886.08703753,10.70799688,10635.61077891
1602084300,10643.2523731,10634.28049558,10642.73146784,10635.1738714,35823.93847915,3.36766099,10637.63204952
1602084600,10641.74878295,10632.70927294,10635.81784488,10634.10209481,50334.61477615,4.73216207,10636.70559705
1602084900,10634.51461155,10628.53759953,10633.75550987,10628.8648544,76554.03161765,7.20021659,10632.18455455
1602085200,10631.6271964,10624.32584353,10628.86485439,10626.82825781,154379.17394701,14.52721356,10626.89505522
1602085500,10632.94128188,10624.93967179,10626.24137657,10628.98930657,50101.12959725,4.71304385,10630.31263697
1602085800,10630.86202021,10620.19714655,10628.98930656,10623.07471064,109820.66229078,10.33598285,10625.08170577
1602086100,10629.34743347,10623.07471063,10623.07471063,10629.34743347,27748.01381241,2.61123662,10626.38812579
1602086400,10627.54462703,10618.74359072,10627.54462703,10618.74359072,12018.39845083,1.13143031,10622.3055407
1602086700,10631.77157775,10611.51379657,10617.43274745,10625.16595538,81249.64297603,7.64901107,10622.24152017
1602087000,10630.48087147,10624.22228512,10624.22228512,10630.48087146,38442.7954077,3.61750156,10626.89117615
1602087300,10632.5,10620.08740765,10630.87979488,10622.27808635,38875.62603501,3.65826397,10626.79630388
1602087600,10630.77583947,10622.27808636,10622.27808636,10626.13001233,46799.8711193,4.4044748,10625.52818313
1602087900,10626.13001233,10603.90206733,10626.13001232,10605.59129797,77619.08115707,7.31358399,10613.00195132
1602088200,10622.39999998,10605.6261677,10605.6261677,10621.73059783,47185.26946954,4.44550352,10614.15636209
1602088500,10621.94815123,10616.76779286,10621.73059782,10619.70331148,30444.12725607,2.86685438,10619.34902186
1602088800,10621.6,10613.59730114,10620.44062047,10620.6762948,31180.94215246,2.93643099,10618.65314003
1602089100,10621.43952062,10618.72902774,10620.6762948,10621.43952062,9582.59500493,0.90229969,10620.19095333
1602089400,10623.40055354,10620.57404143,10621.43952061,10621.25139794,26815.11076528,2.52466008,10621.2757027
1602089700,10629.17696795,10620.83714937,10621.25139794,10629.17696795,84398.5452277,7.94548147,10622.20653919
1602090000,10631.47713731,10625.45970491,10629.17696796,10627.99999999,142783.26151395,13.43222026,10629.90769583
1602090300,10628.19616191,10625.45615107,10627.70625854,10628.19616191,20231.00602815,1.90365161,10627.47296925
1602090600,10628.2305564,10624.24399252,10628.19616191,10624.24399252,35027.68816322,3.29616915,10626.78720939
1602090900,10624.24399252,10617.81418558,10624.24399251,10620.63594904,22951.27138217,2.16101264,10620.60950378
1602091200,10628.94201253,10622.31171797,10622.31171797,10627.33945139,28084.3499885,2.64262113,10627.4598616
1602091500,10627.3394514,10627.0,10627.33945139,10627.0,1452.37719567,0.13666855,10627.00376693
1602091800,10627.00000001,10626.58930386,10627.0,10626.58930386,4547.80559372,0.4279539,10626.85862594
1602092100,10629.79576606,10625.14666222,10626.58930385,10628.97575335,8499.20011705,0.79969922,10627.99600711
1602092400,10645.06976429,10628.97575334,10628.97575334,10645.06976429,81159.48554289,7.63268173,10633.15469108
1602092700,10645.0697643,10630.70412929,10645.06976429,10635.98493503,129116.41187875,12.13907266,10636.43125757
1602093000,10639.43785044,10637.82951358,10637.87162022,10637.82951358,5454.11248938,0.51266338,10638.77917197
1602093300,10638.34761482,10637.64068485,10637.82951358,10637.64068485,56207.19561591,5.2835012,10638.24791331
1602093600,10642.29884542,10637.64068485,10637.64068486,10641.68394485,48930.08102396,4.59914794,10638.94479201
1602093900,10641.68394485,10631.18279905,10641.68394485,10635.58207283,69828.23315796,6.5659984,10634.82335877
1602094200,10637.65404055,10633.66831731,10634.70132646,10633.98174313,72357.00791837,6.80328245,10635.60251248
1602094500,10644.82382216,10633.34355042,10633.34355042,10644.82382216,101564.71035687,9.54560431,10639.94557688
1602094800,10659.86,10644.8863128,10644.8863128,10650.4568142,148585.02125019,13.94926556,10651.81680075
1602095100,10655.03065966,10650.28840699,10650.4568142,10655.03065966,76909.45349088,7.22073642,10651.19248472
1602095400,10658.962171,10651.15817287,10655.97227266,10654.79806816,60350.10210431,5.66380881,10655.39182709
1602095700,10654.79806817,10648.6750771,10654.79806817,10650.62849283,13772.83032984,1.29312111,10650.84331493
1602096000,10652.60970586,10649.54540155,10651.06069118,10649.54540156,13884.54211773,1.30353635,10651.44222309
1602096300,10654.03503049,10649.0322067,10649.03220671,10654.03503049,16897.50336533,1.58664717,10649.81785795
1602096600,10654.50190907,10652.48680718,10654.03503048,10654.50190907,15282.8309549,1.43452849,10653.55694323
1602096900,10662.79166153,10655.84851327,10655.84851327,10661.6811093,81810.56356068,7.67680877,10656.84531317
1602097200,10668.39088158,10661.72545876,10661.72545876,10663.21727536,19873.55360911,1.86321335,10666.2790974
1602097500,10665.25151345,10663.21727535,10663.21727535,10665.25151344,5289.64518246,0.49600266,10664.55002975
1602097800,10676.99999999,10665.25151345,10665.25151345,10672.9685509,35160.99186345,3.29471951,10671.92268013
1602098100,10675.84777431,10662.34405771,10672.95840276,10665.51154141,26631.24231485,2.4961891,10668.75995686
1602098400,10673.0782101,10664.44507511,10665.51154141,10665.99261837,69883.46588754,6.55027642,10668.78119435
1602098700,10669.20894971,10664.70514781,10666.68491587,10666.08323316,101264.80120908,9.49385267,10666.35482232
1602099000,10668.44616657,10658.19253732,10666.08323317,10660.86941746,76817.32433325,7.20335647,10664.10147174
1602099300,10660.86941746,10655.29011431,10660.86941745,10658.09434117,40583.20609671,3.80800348,10657.34480282
1602099600,10660.9111113,10655.74305999,10658.09434117,10656.33403183,14169.30141813,1.32946832,10657.87067279
1602099900,10657.0373666,10656.04355173,10656.33403184,10657.0373666,162.64768155,0.01526285,10656.44237867
1602100200,10661.98042023,10657.03736659,10657.03736659,10661.98042023,10614.3498632,0.99590987,10657.94223246
1602100500,10661.98042024,10648.57199285,10661.98042024,10648.78599643,123435.869651,11.58499973,10654.80125401
1602100800,10651.05209075,10642.65421788,10650.51955213,10647.05200888,109989.302667,10.32989679,10647.66714547
1602101100,10652.26399119,10647.05200888,10647.05200889,10652.26399119,26851.35703896,2.52138209,10649.459733
1602101400,10652.28337084,10651.17409143,10652.26399119,10651.17409143,6662.28293801,0.62546119,10651.79270038
1602101700,10653.0,10651.17409142,10651.17409142,10652.99999999,6433.35031974,0.6039775,10651.63904241
1602102000,10653.0,10647.55136979,10652.99999999,10647.55136979,23663.7918123,2.22200601,10649.74248755
1602102300,10648.68883731,10647.5513698,10647.5513698,10648.6888373,7466.11117815,0.70114953,10648.38648348
1602102600,10661.47306584,10648.68883731,10648.68883731,10657.27869832,56882.6499043,5.33748531,10657.20027326
1602102900,10658.47700941,10657.27869831,10657.27869831,10658.4770094,3934.45460304,0.36914435,10658.30914937
1602103200,10658.51680551,10657.27869831,10658.4770094,10657.27869831,3670.57683739,0.34438429,10658.3747981
1602103500,10662.74559996,10657.27869831,10657.27869832,10657.27869831,5975.7692817,0.56067201,10658.22651234
1602103800,10662.67844642,10657.27869831,10657.27869832,10661.00920387,10002.98382387,0.93842351,10659.34912891
1602104100,10660.25323544,10660.24900899,10660.25323544,10660.24900899,2040.22569291,0.19138629,10660.24997355
1602104400,10660.24900899,10657.97477628,10660.24900899,10658.42608082,5445.92139759,0.51095668,10658.28398132
1602104700,10659.71896493,10658.42608081,10658.42608082,10659.71896493,5791.7902359,0.54337868,10658.84704181
1602105000,10661.08696627,10659.71896494,10659.71896495,10661.08696627,6398.2089429,0.60017797,10660.51948375
1602105300,10661.54422625,10661.08696626,10661.08696626,10661.54422624,5181.63961975,0.48603123,10661.1248412
1602105600,10662.72372769,10661.54422624,10661.54422624,10662.72372769,10282.0524904,0.96432364,10662.4498912
1602105900,10662.72372769,10662.10962148,10662.72372768,10662.2271154,8651.17903422,0.81139111,10662.15654523
1602106200,10662.53424984,10660.60621073,10662.2271154,10660.60621073,57162.37033453,5.36126202,10662.11092113
1602106500,10661.58536103,10660.26949492,10660.60621073,10660.26949492,9795.4866682,0.91879514,10661.23038939
1602106800,10660.26949493,10655.86259645,10660.26949493,10655.92662636,14951.47201999,1.40277417,10658.50251576
1602107100,10661.2521841,10655.64778038,10655.86259645,10660.48459275,15849.89182019,1.48704288,10658.6649473
1602107400,10660.48459276,10660.48459275,10660.48459275,10660.48459275,174.69368083,0.01638703,10660.48459275
1602107700,10662.7237277,10660.45030073,10660.48459275,10660.45030074,32898.81462911,3.08550532,10662.37494904
1602108000,10660.45030074,10658.24521126,10660.45030074,10658.24521126,8921.8180422,0.83706897,10658.40254741
1602108300,10658.17421795,10653.60344185,10658.17421795,10653.60344185,107130.98786443,10.05425919,10655.28407811
1602108600,10653.60344186,10647.48311483,10653.60344186,10648.78215712,66886.6340038,6.28013657,10650.5062841
1602108900,10648.78215712,10645.85682838,10648.78215712,10645.85682838,70727.48019665,6.64231723,10648.01299721
1602109200,10652.04482406,10643.06596901,10644.77076885,10651.9451435,114240.17683141,10.7294236,10647.37315725
1602109500,10652.07463991,10643.44799247,10652.07463991,10643.44799247,14678.25520475,1.37856551,10647.48472109
1602109800,10655.05157407,10643.44799247,10643.44799248,10655.05157407,34218.51025819,3.21340644,10648.67171243
1602110100,10654.94452248,10647.626337,10654.94452248,10651.24703342,32301.57468297,3.03230244,10652.49107637
1602110400,10651.12154321,10643.82051756,10651.12154321,10646.10623072,18666.45559866,1.75322332,10646.93549631
1602110700,10647.84679771,10645.85359473,10645.86256037,10646.4598977,21363.77650915,2.00663685,10646.55844885
1602111000,10649.96397724,10646.4598977,10646.4598977,10649.74624792,20730.75376384,1.94673335,10648.99502741
1602111300,10657.70912205,10650.49774584,10650.49774584,10657.51195791,55288.57121281,5.18847398,10656.03709798
1602111600,10657.70912207,10652.96761274,10657.70912206,10652.96761274,34077.07232091,3.19820008,10655.07831546
1602111900,10652.96761275,10651.64714193,10652.96761275,10651.64714194,4262.20980462,0.40012032,10652.3202936
1602112200,10653.0638825,10651.31959746,10651.64714194,10651.31959746,31664.67077356,2.97251009,10652.50236831
1602112500,10653.14873181,10651.31959745,10651.31959746,10653.14873181,8687.87630069,0.81560662,10652.04240334
1602112800,10654.44744883,10652.04591506,10653.14873181,10654.44744883,5274.88471859,0.4951843,10652.36664125
1602113100,10660.54400012,10654.99999999,10655.0,10660.54400012,23623.52616429,2.21650591,10658.00278614
1602113400,10663.46682234,10660.47831495,10661.54213506,10660.47831495,23891.35341482,2.24067992,10662.54631086
1602113700,10667.79067916,10660.47831496,10660.47831496,10666.72735627,82969.8507601,7.779717,10664.893178
1602114000,10668.76586415,10666.72735627,10666.72735627,10668.76586415,16937.22771283,1.58759049,10668.51169713
1602114300,10669.28501022,10663.62877285,10669.28501022,10663.62877285,12809.00824099,1.20100012,10665.28473036
1602114600,10663.62877286,10660.47831496,10663.62877286,10662.581069,17323.22236642,1.62469168,10662.46758057
1602114900,10669.28501021,10662.96850488,10662.96850488,10669.28501021,10633.14206637,0.99701688,10664.95691263
1602115200,10668.07567494,10656.4782777,10666.48660388,10657.30111478,5335.66517248,0.5002617,10665.74789253
1602115500,10657.30111477,10649.7938869,10657.30111477,10651.22831346,5380.83028724,0.50510997,10652.7897029
1602115800,10652.71966287,10651.22831346,10651.22831346,10652.71966287,799.76453449,0.07507823,10652.41594662
1602116100,10652.71966287,10649.30650181,10652.71966287,10650.22271407,5760.77946589,0.54086257,10651.09657319
1602116400,10650.22271408,10650.22271407,10650.22271407,10650.22271407,307.2115318,0.02884555,10650.22271407
1602116700,10652.2239439,10650.03103121,10650.22271407,10650.03103121,2655.61674655,0.24931929,10651.46923272
1602117000,10650.5085952,10650.03103121,10650.03103121,10650.5085952,828.9433789,0.07783174,10650.45415792
1602117300,10650.5085952,10644.67550354,10650.50859519,10644.67550354,35.96713342,0.00337832,10646.45546395
1602117600,10644.38329239,10639.98050956,10644.38329238,10639.98050956,52.59397161,0.00494217,10641.87828716
1602117900,10641.84697327,10640.93956584,10641.80812503,10641.84697327,144.99066165,0.01362554,10641.09471269
1602118200,10642.74174723,10642.03565014,10642.03565014,10642.6941571,14179.60078507,1.33233047,10642.70547311
1602118500,10645.18276911,10639.57847629,10642.69415709,10639.57847629,11678.58125266,1.09731425,10642.87760107
1602118800,10639.97774905,10630.43722008,10639.97774904,10630.43722008,26848.5008887,2.52387224,10637.82090994
1602119100,10633.43043241,10630.43722008,10630.43722009,10633.43043241,2508.06180892,0.23588055,10632.76225582
1602119400,10638.57229581,10631.74434169,10633.43043241,10638.5722958,9505.65267694,0.893848,10634.52922302
1602119700,10636.89408484,10636.09840928,10636.77568762,10636.69015581,2279.8296861,0.21434042,10636.48977688
1602120000,10636.69015582,10625.67638805,10636.69015582,10625.67638805,6632.27692296,0.62395174,10629.47099557
1602120300,10625.67638805,10624.47879002,10625.67638805,10624.47879003,3284.48937532,0.30910913,10625.66277264
1602120600,10624.02402248,10620.36919826,10624.02402248,10622.48739234,10602.89727783,0.99822686,10621.7310941
1602120900,10627.61909376,10622.48739234,10622.48739234,10627.57307475,1664.49339924,0.15664806,10625.68792262
1602121200,10628.01527363,10623.15476935,10627.57307475,10628.01527363,27807.20028872,2.61642126,10627.95227735
1602121500,10628.01527363,10628.01527362,10628.01527362,10628.01527363,659.35569076,0.0620394,10628.01527362
1602121800,10628.01527363,10624.99763058,10628.01527363,10627.51523893,1647.714672,0.15506015,10626.29355126
1602122100,10642.85316658,10627.75034129,10627.75034129,10639.88209279,18020.28858728,1.69374891,10639.29162161
1602122400,10640.70329048,10636.90449784,10640.70329047,10637.15708436,3876.04036409,0.36430697,10639.48999959
1602122700,10637.15708437,10637.15708436,10637.15708436,10637.15708437,20111.4731336,1.89068122,10637.15708436
1602123000,10637.15708437,10634.21784009,10637.15708436,10636.32138623,13901.31402436,1.30696564,10636.32707617
1602123300,10636.32138623,10629.0694436,10636.31688681,10629.0694436,7747.67059444,0.72873201,10631.71438626
1602123600,10630.92826949,10626.22806623,10629.1310372,10630.92826949,8802.08445069,0.82818006,10628.22552223
1602123900,10631.54321273,10625.85324835,10630.95983061,10628.08796673,17959.1951662,1.68954255,10629.61993245
1602124200,10631.89999999,10625.96897205,10627.90673683,10631.89999998,5792.34774907,0.54498358,10628.48122704
1602124500,10634.71891976,10631.89999998,10631.89999998,10634.71891976,13434.31558936,1.26356284,10632.091388
1602124800,10637.67104541,10634.71891976,10634.71891976,10637.67104541,5328.03710552,0.50091435,10636.62301854
1602125100,10642.73750529,10637.77189285,10637.77189285,10642.73750529,10350.7186949,0.97285126,10639.56960379
1602125400,10642.76778425,10639.11245854,10642.76778424,10639.13035867,28114.84765118,2.64230515,10640.27281299
1602125700,10639.13035868,10639.13035867,10639.13035867,10639.13035867,36.09590952,0.00339275,10639.13035867
1602126000,10639.13035868,10639.13035867,10639.13035867,10639.13035867,15623.91785309,1.46853336,10639.13035867
1602126300,10649.09999999,10639.13035867,10639.13035867,10649.09999999,19006.23931527,1.78575588,10643.24610555
1602126600,10651.34220199,10649.09999999,10649.09999999,10651.34220199,1145.18753516,0.10751627,10651.29524274
1602126900,10652.2101014,10650.58284958,10651.37612796,10652.2101014,3658.77574168,0.34350975,10651.1554379
1602127200,10652.2101014,10646.19155966,10652.2101014,10646.19155967,5941.59976228,0.55789409,10650.04965778
1602127500,10646.55016873,10641.43547642,10646.19155966,10641.43547643,38757.95116659,3.64091038,10645.12638913
1602127800,10641.43547643,10639.44024628,10641.43547642,10639.44024628,1344.78574667,0.1263937,10639.6580421
1602128100,10640.04195888,10638.26480221,10639.44024628,10640.04195888,22167.11200629,2.08370843,10638.29837569
1602128400,10640.04195889,10639.79144888,10640.04195888,10639.79144889,1066.47748439,0.10023344,10639.93697504
1602128700,10642.71509202,10639.79144889,10639.79144889,10642.71509202,148.27723531,0.01393547,10640.27516236
1602129000,10642.71509203,10640.83238814,10642.71509202,10640.83238814,3114.94201822,0.2926833,10642.70499283
1602129300,10641.08853718,10639.63891383,10640.83238815,10641.08853717,2755.41223424,0.25897349,10639.74630857
1602129600,10639.6857921,10635.39527137,10639.6857921,10635.39527138,38458.705682,3.61553249,10637.07926519
1602129900,10635.39527138,10631.00176712,10635.39527138,10631.00176712,6295.86048445,0.59198225,10635.21834389
1602130200,10633.1087228,10630.00000001,10631.00176711,10633.05862513,13267.83607003,1.24806837,10630.69651387
1602130500,10634.7610798,10633.07669472,10633.07669472,10634.59582819,7271.02255742,0.68372157,10634.47882362
1602130800,10640.71347454,10634.52057471,10634.59582819,10640.71347454,2169.82558571,0.20398274,10637.29992895
1602131100,10640.76343182,10639.95675693,10640.71347455,10640.76343182,1527.69488705,0.14357453,10640.43105038
1602131400,10640.76343183,10640.43946358,10640.76343182,10640.43946358,936.92794207,0.08805299,10640.50115821
1602131700,10640.43946358,10640.43946357,10640.43946357,10640.43946357,1018.80398989,0.0957483,10640.43946357
1602132000,10643.15289669,10640.43946357,10640.43946357,10643.15289668,4915.88895985,0.46193031,10642.05758625
1602132300,10643.15289669,10640.43946358,10643.15289669,10640.43946358,4374.85842066,0.41110668,10641.66220957
1602132600,10640.43946359,10640.43946358,10640.43946359,10640.43946359,63.41648718,0.00595995,10640.43946358
1602132900,10640.43946359,10632.92176998,10640.43946359,10632.92176998,26262.03727369,2.46925535,10635.61015416
1602133200,10632.92176998,10622.25930409,10632.92176998,10622.30204206,74011.8797404,6.96428919,10627.34153065
1602133500,10622.30204206,10606.16847747,10622.30204206,10614.72800372,79262.72083047,7.46845031,10613.00772455
1602133800,10623.49394574,10613.13670643,10613.13670643,10620.40000001,60042.46868086,5.65414715,10619.19102704
1602134100,10633.61444839,10618.75771226,10620.4,10633.39168354,28516.78701644,2.68446656,10622.88778014
1602134400,10634.72472784,10622.08036001,10634.37881115,10622.8175647,21983.01890828,2.06845751,10627.73530614
1602134700,10622.92786816,10617.59530466,10622.81756469,10618.12620761,6979.4804385,0.65720244,10619.98558389
1602135000,10627.77970313,10616.56310383,10616.56310383,10626.32678098,39773.06021775,3.74358336,10624.32872277
1602135300,10626.32678098,10624.07084429,10626.32678098,10624.07084429,3158.38316213,0.29726525,10624.79775936
1602135600,10622.26082018,10614.66247002,10622.26082018,10615.56703476,12476.83439779,1.17502832,10618.32654194
1602135900,10617.0,10613.64200051,10615.56703476,10617.0,5737.40150714,0.54049985,10614.99185826
1602136200,10616.17671509,10611.99999999,10616.17671509,10612.32352214,2305.36833232,0.21721453,10613.32468099
1602136500,10612.99465949,10606.69882843,10612.32352214,10612.99465949,13547.55516748,1.27687618,10609.92082057
1602136800,10621.54246362,10606.69882033,10612.82831592,10621.54246362,15357.27868436,1.44698903,10613.26545396
1602137100,10623.78480421,10620.35546044,10623.7848042,10621.6683107,5281.11891932,0.49719103,10621.91109789
1602137400,10625.58144237,10621.6683107,10621.66831071,10625.58144237,1599.18857903,0.15054599,10622.59166805
1602137700,10625.58144237,10624.2713345,10625.58144237,10624.2713345,4139.85984151,0.38965235,10624.49601938
1602138000,10626.01386031,10624.27133449,10624.2713345,10626.01386031,480.41764958,0.04521431,10625.34515247
1602138300,10626.01386031,10619.84556772,10626.01386031,10619.84556772,3307.46236416,0.31133282,10623.55830063
1602138600,10622.81135312,10619.84556772,10619.84556772,10621.50884169,3907.44663586,0.36789596,10621.06427009
1602138900,10621.5088417,10617.79650028,10621.50884169,10617.79650028,8461.22228759,0.79672514,10620.00163267
1602139200,10617.79650029,10614.79296387,10617.79650028,10614.79296387,1360.51098604,0.12816156,10615.59320941
1602139500,10615.21529125,10610.16960003,10613.98671315,10614.67175443,8644.7301118,0.81462041,10611.97338746
1602139800,10622.68645892,10614.67175442,10614.67175442,10622.68645892,28982.95773987,2.72945003,10618.60719973
1602140100,10623.40702941,10623.13133691,10623.13133691,10623.4070294,1244.72333375,0.11716873,10623.34066228
1602140400,10623.4070294,10615.53079077,10623.4070294,10615.53079077,13209.71202878,1.24378506,10620.57461019
1602140700,10615.53079077,10610.4348574,10615.53079077,10610.4348574,21623.36533393,2.03776832,10611.29723222
1602141000,10609.68654396,10566.16847747,10609.68654396,10596.14687379,229107.97120978,21.62389866,10595.12786348
1602141300,10614.9412,10593.16095167,10593.16095167,10607.40954017,39439.95052158,3.71846906,10606.50226886
1602141600,10607.40954017,10590.45304515,10607.27203877,10591.87682611,20524.5553213,1.9369219,10596.48059186
1602141900,10598.68887303,10590.00345833,10591.51215918,10592.25886361,17077.8960068,1.61201742,10594.11380728
1602142200,10596.926381,10590.45279007,10591.39397441,10593.06968514,24035.27493676,2.26904672,10592.67520801
1602142500,10604.70693426,10589.55193231,10593.06968514,10590.61098602,47088.87695121,4.44363789,10596.9203875
1602142800,10597.13738653,10581.87219969,10590.61098602,10596.35047356,132081.82107512,12.47521602,10587.537792
1602143100,10596.21592006,10589.55761467,10596.21592006,10595.24392015,7071.63823189,0.66765927,10591.68733162
1602143400,10597.76366485,10594.18557886,10595.24392016,10594.18557887,21965.7425515,2.0728104,10597.08237256
1602143700,10596.46560244,10583.4479879,10591.52134367,10586.29904643,37030.88706822,3.49669545,10590.25231042
1602144000,10593.54067479,10576.46470724,10585.03570924,10593.54067479,78298.02478744,7.39681496,10585.37021824
1602144300,10599.0,10593.54067479,10593.54067479,10599.0,950.86627399,0.08974033,10595.75192106
1602144600,10601.73614391,10598.73632572,10601.7361439,10599.11596067,9524.03234501,0.89851754,10599.7177807
1602144900,10599.99,10598.10004941,10598.73632573,10598.10004941,15813.04908011,1.49197232,10598.75499574
1602145200,10597.68710642,10590.83678005,10596.81089637,10596.63447311,7935.33310481,0.74902128,10594.26923733
1602145500,10596.63447311,10583.74770643,10596.63447311,10583.74770643,4767.32055684,0.45016722,10590.11039685
1602145800,10599.0,10583.71171039,10583.7117104,10598.99999999,5525.36109916,0.52160315,10593.03629429
1602146100,10597.44145718,10589.65923807,10597.44145718,10590.21147515,16432.79954568,1.55121682,10593.4897906
1602146400,10594.2498688,10589.72727359,10590.21147515,10592.16984773,5419.12292821,0.51164651,10591.53697387
1602146700,10595.40544178,10586.2329501,10590.33465801,10586.23295011,19821.79487943,1.8716511,10590.53948646
1602147000,10586.23295011,10577.75998964,10586.2329501,10577.75998964,5359.07964818,0.50643806,10581.90541244
1602147300,10581.37989998,10556.02319781,10577.7881809,10563.34958913,115332.28772302,10.91166441,10569.63295327
1602147600,10577.02188948,10534.96602928,10563.34958914,10577.02188948,184311.64839364,17.4653604,10552.98282843
1602147900,10577.02188949,10561.15314856,10577.02188949,10566.52831862,27752.21109464,2.62599887,10568.24944279
1602148200,10566.26415931,10551.62761219,10566.26415931,10552.33172115,21389.69447152,2.02560786,10559.64231474
1602148500,10568.83886918,10550.52755829,10552.33172115,10566.60029505,61771.45944656,5.85025002,10558.77257132
1602148800,10566.81085432,10552.40200796,10566.81085432,10552.40200796,19863.94732177,1.88052943,10562.9547748
1602149100,10561.75544944,10551.91834696,10551.91834696,10557.18643926,26055.98424111,2.46774643,10558.61490644
1602149400,10567.70998319,10557.7063785,10557.7063785,10567.70998318,27981.85836187,2.64852245,10565.08256589
1602149700,10567.70998319,10560.23646817,10567.70998318,10563.49639812,63478.78212299,6.00960423,10562.88895134
1602150000,10561.66965174,10557.68897957,10560.90710095,10561.59887013,55768.832214,5.2810369,10560.20498815
1602150300,10570.0,10561.59887012,10561.59887012,10569.99999999,57923.44767431,5.48209475,10565.93333676
1602150600,10570.0,10560.69679592,10569.99999999,10560.69679593,5913.15265007,0.55960078,10566.73411011
1602150900,10560.69679593,10560.69679592,10560.69679593,10560.69679593,318.83493436,0.03019071,10560.69679592
1602151200,10564.90321079,10556.91346296,10560.69679593,10564.74625162,11385.40019482,1.07797663,10561.8246982
1602151500,10572.96211493,10563.44946387,10563.61208407,10572.96211493,10284.52289206,0.9733372,10566.24866702
1602151800,10575.50245427,10571.40020963,10574.49437841,10573.51837026,6548.85282373,0.61936643,10573.47073804
1602152100,10587.32557946,10573.51837026,10573.51837026,10584.85098381,65064.2951353,6.15113419,10577.60944982
1602152400,10612.95612399,10584.85098381,10584.85098382,10608.85546223,237216.58707131,22.38932205,10595.07682017
1602152700,10625.0,10602.68366446,10606.85862173,10611.78437066,127965.64691866,12.0585957,10611.98584829
1602153000,10623.18437066,10611.78437067,10611.78437067,10618.50312536,95102.0180832,8.95763307,10616.86913719
1602153300,10618.50312536,10612.65250388,10618.50312536,10612.95612398,23323.57648318,2.19741638,10614.09057266
1602153600,10620.37978739,10612.65250389,10612.95612398,10617.19878197,27106.46179588,2.55307508,10617.18161296
1602153900,10625.0,10604.60789951,10615.50212087,10604.60789951,40055.07212897,3.77453155,10611.93199695
1602154200,10606.92040007,10603.72124418,10605.05898152,10606.19585325,16184.52534597,1.52611712,10605.03491761
1602154500,10610.95142758,10605.93258178,10606.19585325,10605.93258179,12670.22745313,1.19435691,10608.40971995
1602154800,10607.6319831,10603.98409462,10607.6319831,10604.37609573,7644.15797121,0.72086966,10604.07781791
1602155100,10605.31882167,10599.00000001,10604.5078486,10599.00000002,4351.96519577,0.41042967,10603.43711451
1602155400,10604.99594443,10599.0,10599.00000002,10604.99594443,13924.8648854,1.31350646,10601.29151203
1602155700,10604.99594443,10596.00360337,10604.99594443,10597.28464427,8037.94458994,0.75819558,10601.41314717
1602156000,10602.47914735,10597.28464426,10597.28464427,10602.04735638,53123.18631066,5.0119132,10599.38274882
1602156300,10602.04735638,10599.1243704,10602.04735637,10601.84781823,38628.66740418,3.64403489,10600.52073326
1602156600,10605.0,10600.18426598,10601.84781824,10602.83124039,89041.3579857,8.39817916,10602.45992486
1602156900,10603.12270191,10597.23540892,10602.73816899,10601.88680888,34267.83698957,3.23239402,10601.37989909
1602157200,10610.01146705,10601.88680888,10601.88680888,10610.01146705,11506.2532733,1.08476637,10607.12572911
1602157500,10610.01146704,10605.20121353,10610.01146704,10606.43128702,12249.5205264,1.15468355,10608.55203697
1602157800,10606.60200666,10605.08093654,10606.43128702,10606.00994101,40984.53500531,3.86436832,10605.75276771
1602158100,10606.44985816,10603.89773267,10606.00994101,10604.45009846,30573.89219117,2.8830318,10604.77105773
1602158400,10606.38396717,10594.1742334,10605.06204832,10594.1742334,45404.72446714,4.28414393,10598.31910622
1602158700,10605.74768567,10594.1742334,10594.1742334,10605.74768566,42189.26914028,3.98065291,10598.58020635
1602159000,10624.39329999,10606.26061154,10606.26061155,10619.06258052,29568.23247797,2.78500099,10616.95582304
1602159300,10618.93332163,10615.78157161,10617.92541848,10615.78157161,20400.95894076,1.92138593,10617.83508572
1602159600,10618.22286593,10615.78157161,10615.78157161,10616.5582379,26586.93781367,2.50406764,10617.49985862
1602159900,10638.42742821,10616.55823789,10616.5582379,10638.42742821,93708.00526674,8.81831598,10626.51933535
