date,high,low,open,close,volume,quoteVolume,weightedAverage
1601814600,0.23282352,0.23282352,0.23282352,0.23282352,0.0,0.0,0.23282352
1601814900,0.23282352,0.23282352,0.23282352,0.23282352,0.0,0.0,0.23282352
1601815200,0.23355401,0.23327839,0.23327839,0.23355401,1265.24081418,5423.48324038,0.23328933
1601815500,0.23410288,0.23365977,0.23365977,0.23410288,356.28574469,1522.34082499,0.23403809
1601815800,0.2341409,0.23413008,0.23413008,0.2341409,41.93993758,179.13004153,0.23413123
1601816100,0.23753351,0.23423441,0.23423441,0.23753351,14504.02012046,61516.89806948,0.23577294
1601816400,0.240625,0.237715,0.237715,0.24061296,9555.86005484,39935.35418801,0.23928321
1601816700,0.24214432,0.24004546,0.240625,0.24004546,14513.65780891,60165.61112862,0.24122846
1601817000,0.24125,0.24045391,0.2406802,0.24125,1758.21984258,7306.2323583,0.24064658
1601817300,0.24329755,0.24175296,0.241875,0.24329755,10331.48964605,42595.75722916,0.24254738
1601817600,0.2425,0.24151089,0.2425,0.24151089,2465.80168894,10193.82401636,0.24189172
1601817900,0.24148194,0.24064274,0.24148194,0.24064274,2412.87166285,10008.70328409,0.24107734
1601818200,0.24122796,0.24064274,0.24064274,0.24113552,5054.42155473,20958.74309629,0.24116052
1601818500,0.24115536,0.24115536,0.24115536,0.24115536,217.039824,900.0,0.24115536
1601818800,0.241,0.24074964,0.241,0.24074964,46.06443562,191.2426,0.24086911
1601819100,0.24085895,0.24078163,0.24078163,0.24085895,1416.53912061,5882.77723374,0.24079428
1601819400,0.240625,0.24035717,0.240625,0.2405186,5206.50245782,21659.32669672,0.24038154
1601819700,0.2405186,0.2405186,0.2405186,0.2405186,0.0,0.0,0.2405186
1601820000,0.24098499,0.24070187,0.24070187,0.24096623,152.30514647,632.04914368,0.24097041
1601820300,0.24085292,0.24077336,0.24085292,0.24077336,5015.37315794,20829.99182084,0.24077653
1601820600,0.24077336,0.24077336,0.24077336,0.24077336,0.0,0.0,0.24077336
1601820900,0.24016241,0.24000001,0.24016241,0.24000001,1217.39391148,5072.40156748,0.24000345
1601821200,0.240625,0.24,0.24000001,0.240625,732.40501059,3051.6743974,0.24000103
1601821500,0.2409342,0.2409342,0.2409342,0.2409342,1.99923676,8.29785379,0.2409342
1601821800,0.2409342,0.2409342,0.2409342,0.2409342,0.0,0.0,0.2409342
1601822100,0.24120638,0.24076874,0.24076874,0.24118207,12039.00974412,49919.34217769,0.24116923
1601822400,0.24066408,0.24061894,0.24066408,0.24061894,9637.55409308,40050.04965129,0.24063775
1601822700,0.2405088,0.24044865,0.2405088,0.24044865,247.65212933,1029.836,0.24047725
1601823000,0.24044865,0.24044865,0.24044865,0.24044865,0.0,0.0,0.24044865
1601823300,0.24011202,0.2401,0.24011202,0.2401,4827.5142072,20106.2596,0.24010006
1601823600,0.24021555,0.24021554,0.24021555,0.24021554,45.04212942,187.5071353,0.24021554
1601823900,0.24048612,0.24044203,0.24045203,0.24048612,2444.94720662,10168.46202324,0.24044414
1601824200,0.24128336,0.24084434,0.24084434,0.24122334,5973.21794382,24763.45578458,0.241211
1601824500,0.24076748,0.24076748,0.24076748,0.24076748,720.52945235,2992.6361,0.24076748
1601824800,0.24076748,0.24074277,0.2407456,0.24076748,4246.15250014,17636.84012523,0.24075471
1601825100,0.24076748,0.24076748,0.24076748,0.24076748,0.0,0.0,0.24076748
1601825400,0.24087827,0.24062501,0.24087827,0.24062501,1893.24739247,7867.18467326,0.24065119
1601825700,0.24062501,0.24055604,0.24062501,0.24055604,462.21630401,1921.1614442,0.24059211
1601826000,0.24052962,0.24052962,0.24052962,0.24052962,1.60304844,6.6646613,0.24052962
1601826300,0.2405,0.24017438,0.2405,0.24017438,101.02147144,420.24667565,0.24038612
1601826600,0.2401,0.24,0.2401,0.24,445.65327232,1856.88682529,0.24000023
1601826900,0.24033315,0.23983615,0.23983615,0.24033315,2880.57591505,11997.43978808,0.24009921
1601827200,0.24033315,0.24033315,0.24033315,0.24033315,0.0,0.0,0.24033315
1601827500,0.24017385,0.24017385,0.24017385,0.24017385,27.99859991,116.57638794,0.24017385
1601827800,0.24116595,0.24049007,0.24049007,0.24116595,1880.11485594,7805.45036065,0.24087205
1601828100,0.24105243,0.24101125,0.24101125,0.24105243,602.589895,2500.0,0.24103595
1601828400,0.24105243,0.24105243,0.24105243,0.24105243,0.0,0.0,0.24105243
1601828700,0.24105243,0.24105243,0.24105243,0.24105243,0.0,0.0,0.24105243
1601829000,0.24131246,0.24096768,0.24096768,0.24125,382.80506095,1587.34436272,0.24116068
1601829300,0.24146209,0.2413,0.24132828,0.24146209,7761.41064973,32159.99347365,0.24133744
1601829600,0.24201293,0.24169505,0.24169505,0.24201293,1620.60646829,6699.25611243,0.24190842
1601829900,0.2422443,0.24207946,0.2422443,0.24207946,260.71972039,1076.28077175,0.24224136
1601830200,0.2421137,0.24210974,0.2421137,0.24210974,195.22271469,806.3337658,0.24211154
1601830500,0.24210974,0.24210974,0.24210974,0.24210974,0.0,0.0,0.24210974
1601830800,0.24273909,0.24232725,0.24232725,0.24273909,274.19115949,1129.9451538,0.24265882
1601831100,0.24259341,0.24207237,0.24259341,0.24207237,2878.98138242,11881.57610016,0.24230635
1601831400,0.241875,0.24152115,0.241875,0.24152115,365.84214158,1513.26984131,0.24175605
1601831700,0.24216418,0.24206027,0.24206027,0.24216418,900.97122528,3721.40514821,0.24210511
1601832000,0.24211574,0.24203097,0.24211574,0.24203097,1148.85124501,4746.15762777,0.24205922
1601832300,0.24245505,0.24203,0.24203,0.24245505,1239.61317215,5115.23362777,0.24233754
1601832600,0.24265289,0.24234398,0.24244292,0.24265289,4084.62446964,16845.5897229,0.24247441
1601832900,0.24466237,0.2425664,0.24256641,0.24450029,21304.11354184,87306.39934495,0.24401548
1601833200,0.2454946,0.244375,0.24476029,0.24542093,9278.92588331,37896.9474426,0.24484626
1601833500,0.24595817,0.24542093,0.24542093,0.24595817,7938.44014812,32306.52100035,0.24572253
1601833800,0.24594352,0.24491143,0.24594352,0.245625,12065.33848296,49099.06110653,0.2457346
1601834100,0.24544332,0.24438501,0.24544332,0.24477817,14902.57564939,60769.70743831,0.24523033
1601834400,0.2458,0.24541143,0.2454321,0.24573272,14034.7849626,57145.2424399,0.24559848
1601834700,0.24564874,0.24464441,0.24556383,0.24464441,10393.94746359,42343.50791689,0.24546732
1601835000,0.246,0.24540727,0.24540727,0.246,3734.31156645,15190.22409116,0.2458365
1601835300,0.24619812,0.24613885,0.24617579,0.24615116,1047.10196412,4253.43010502,0.24617824
1601835600,0.24601404,0.24600403,0.24600403,0.24601404,707.4916231,2875.93137238,0.24600434
1601835900,0.24608898,0.2459196,0.246,0.24607898,944.10227374,3837.24897705,0.24603623
1601836200,0.2464276,0.24597088,0.24623182,0.24597088,3514.78678281,14272.40027278,0.24626458
1601836500,0.245625,0.24536371,0.245625,0.24536371,5365.67564261,21863.94964914,0.245412
1601836800,0.24543949,0.24532232,0.24536371,0.24543949,6201.75210189,25278.01922093,0.24534169
1601837100,0.24573759,0.24551596,0.24566814,0.24573759,1008.38107965,4105.38954831,0.24562372
1601837400,0.24531766,0.24503404,0.24531765,0.24503404,555.25163262,2265.45192881,0.2450953
1601837700,0.24575043,0.2451886,0.2451886,0.24575043,1301.83844206,5308.33250691,0.24524432
1601838000,0.24791782,0.24592594,0.24592594,0.24725669,32879.98554105,133189.90322032,0.24686545
1601838300,0.24798,0.24718621,0.24718621,0.24798,11848.13830803,47895.25016914,0.24737606
1601838600,0.24901125,0.24810359,0.24810359,0.24814741,22282.80596883,89635.12333315,0.24859458
1601838900,0.24880857,0.24812501,0.24812501,0.24880857,918.14301829,3698.06604784,0.24827653
1601839200,0.24901125,0.24896577,0.24901125,0.24896577,248.96579488,1000.00009995,0.24896577
1601839500,0.24896577,0.24896577,0.24896577,0.24896577,0.0,0.0,0.24896577
1601839800,0.24895333,0.24849295,0.24895333,0.24849295,575.44440214,2311.66544598,0.24893065
1601840100,0.2482006,0.24680245,0.2482006,0.24680245,5447.41532117,21954.94138337,0.24811796
1601840400,0.24707974,0.24707974,0.24707974,0.24707974,60.37531618,244.35559219,0.24707974
1601840700,0.2475224,0.24730271,0.24730271,0.24752239,2703.3899347,10929.94828516,0.24733785
1601841000,0.24752239,0.24752239,0.24752239,0.24752239,0.0,0.0,0.24752239
1601841300,0.2476946,0.24750972,0.24768222,0.2476946,517.05623909,2087.54319867,0.24768648
1601841600,0.2483484,0.24759556,0.24759556,0.2483484,274.11025777,1104.28120632,0.24822505
1601841900,0.24839694,0.24812977,0.24839693,0.24812977,2833.94354025,11414.03838495,0.24828579
1601842200,0.2484896,0.24805486,0.24827635,0.2483093,19319.77843794,77814.01886673,0.24828146
1601842500,0.24837456,0.248,0.248,0.24824786,6313.08580437,25436.45293092,0.24819049
1601842800,0.24894697,0.24840746,0.24840746,0.24894697,312.21740714,1255.87110111,0.24860625
1601843100,0.24969989,0.24896577,0.24896577,0.24969989,7382.91298495,29586.13345099,0.24953963
1601843400,0.24994164,0.24973991,0.24973991,0.2498802,10887.91932795,43569.55982881,0.24989739
1601843700,0.25008005,0.24975592,0.24983014,0.24975592,14620.69827367,58489.0159478,0.2499734
1601844000,0.24974926,0.24904681,0.24974926,0.24944795,5780.99240881,23169.5714685,0.24950795
1601844300,0.24945971,0.24848449,0.24945971,0.24848449,1545.53819763,6196.19670139,0.24943336
1601844600,0.24837032,0.248125,0.24837032,0.248125,4.3751586,17.62040328,0.2483007
1601844900,0.24817306,0.24817306,0.24817306,0.24817306,3.89638734,15.7002833,0.24817306
1601845200,0.24796413,0.24753477,0.24796413,0.24753477,1300.88768666,5255.1886024,0.24754348
1601845500,0.24793363,0.24793363,0.24793363,0.24793363,1.0,4.03333748,0.24793363
1601845800,0.24800603,0.24800603,0.24800603,0.24800603,79.57542115,320.86083213,0.24800603
1601846100,0.24823063,0.24823063,0.24823063,0.24823063,1.18238677,4.76325897,0.24823063
1601846400,0.24868807,0.24831836,0.24832861,0.24868807,191.81758209,771.80217116,0.24853205
1601846700,0.24867564,0.24867564,0.24867564,0.24867564,218.89686515,880.25053503,0.24867564
1601847000,0.24775532,0.24700001,0.24775532,0.24700001,512.23788698,2072.41324318,0.24716976
1601847300,0.2471768,0.24697522,0.247,0.2471768,516.84438159,2091.05631853,0.24716903
1601847600,0.24691896,0.24592545,0.24691896,0.24592545,1083.95933373,4406.10816716,0.24601287
1601847900,0.246378,0.246378,0.246378,0.246378,3.03903762,12.33485793,0.246378
1601848200,0.246875,0.246378,0.246378,0.246875,32.36421476,131.34991667,0.24639691
1601848500,0.246875,0.246875,0.246875,0.246875,0.0,0.0,0.246875
1601848800,0.24687621,0.24685653,0.24687621,0.24685653,1774.02572134,7186.39819258,0.24685881
1601849100,0.24771278,0.24733314,0.24733314,0.24771278,452.61233161,1827.33348708,0.24769005
1601849400,0.24771278,0.24771278,0.24771278,0.24771278,0.0,0.0,0.24771278
1601849700,0.24802604,0.24784465,0.24802604,0.24802443,775.00780386,3124.71720496,0.24802494
1601850000,0.248042,0.2471593,0.24801264,0.2471593,34.49497598,139.46617497,0.24733578
1601850300,0.24717521,0.24698902,0.24717521,0.24698902,1823.65272974,7380.81678214,0.24708007
1601850600,0.24717521,0.24698592,0.24698902,0.24698592,687.13525206,2781.65931571,0.24702351
1601850900,0.24724421,0.24698591,0.24703462,0.24698591,400.17782588,1619.34261388,0.24712363
1601851200,0.246875,0.24649385,0.246875,0.24649385,395.33521261,1602.18934365,0.24674687
1601851500,0.24670119,0.24664801,0.24664801,0.24670119,903.58576529,3663.29031372,0.24665961
1601851800,0.24670119,0.24670119,0.24670119,0.24670119,0.0,0.0,0.24670119
1601852100,0.24670119,0.24670119,0.24670119,0.24670119,0.0,0.0,0.24670119
1601852400,0.24728732,0.24666153,0.2467979,0.24728732,175.30511644,710.13821077,0.24686056
1601852700,0.24768052,0.2475,0.2475,0.24766234,6269.36523999,25319.90904642,0.24760615
1601853000,0.24923107,0.248125,0.248125,0.249,2825.14459701,11356.72395392,0.24876404
1601853300,0.24907427,0.24815892,0.24855988,0.24815892,21328.61959959,85774.28584691,0.24865983
1601853600,0.24836281,0.24807239,0.24832249,0.24807441,1469.76228287,5921.39927125,0.24821198
1601853900,0.24815,0.24815,0.24815,0.24815,49.63,200.0,0.24815
1601854200,0.24776766,0.24776766,0.24776766,0.24776766,495.52879999,1999.97368502,0.24776766
1601854500,0.24783318,0.24783318,0.24783318,0.24783318,3.24943297,13.11137183,0.24783318
1601854800,0.24788145,0.24773061,0.2477406,0.24788145,1513.34409736,6106.58041963,0.24782185
1601855100,0.24783428,0.24759929,0.24760929,0.24783428,7641.3570854,30856.63837,0.24764062
1601855400,0.24751238,0.24751238,0.24751238,0.24751238,2575.1238,10404.02019487,0.24751238
1601855700,0.24751238,0.24751238,0.24751238,0.24751238,0.0,0.0,0.24751238
1601856000,0.24852238,0.248,0.248,0.24852238,2635.92095737,10622.50399047,0.24814497
1601856300,0.24992915,0.24875,0.24875,0.24962383,2723.56465486,10900.75482868,0.24985101
1601856600,0.25,0.24994164,0.24994164,0.24995937,473.88766177,1895.60202643,0.24999322
1601856900,0.24977657,0.249375,0.24952338,0.24977657,620.47157802,2485.7256675,0.24961385
1601857200,0.25048748,0.24987501,0.24987501,0.25048748,2738.88353119,10935.04242298,0.25046848
1601857500,0.25042516,0.24987262,0.25042516,0.25004671,2426.33908441,9708.39160754,0.24992183
1601857800,0.24999693,0.249375,0.24999693,0.24937997,1578.71477648,6318.94151774,0.24983848
1601858100,0.24937997,0.24937997,0.24937997,0.24937997,0.0,0.0,0.24937997
1601858400,0.24980656,0.24980656,0.24980656,0.24980656,499.97498189,2001.44856842,0.24980656
1601858700,0.24961699,0.24958451,0.24961699,0.24958451,3739.36146044,14981.25000002,0.24960276
1601859000,0.25,0.25,0.25,0.25,51.25,205.0,0.25
1601859300,0.25009679,0.24993338,0.24993338,0.25009679,15.14304023,60.5562696,0.2500656
1601859600,0.25009679,0.25009679,0.25009679,0.25009679,0.0,0.0,0.25009679
1601859900,0.25030149,0.24996412,0.24996412,0.25030149,2764.955242,11055.3944795,0.25010009
1601860200,0.2505,0.25033409,0.25049999,0.25033409,2210.36837978,8825.69753,0.25044687
1601860500,0.25271137,0.250625,0.250625,0.25271137,14356.20560241,57022.36468459,0.25176447
1601860800,0.25421799,0.25282936,0.25288123,0.25379053,54771.7309838,215944.22086096,0.25363832
1601861100,0.25410184,0.253125,0.2539227,0.25320386,10590.3756952,41732.76365102,0.25376645
1601861400,0.25296611,0.25269609,0.25281228,0.25296611,1687.22801074,6672.72160499,0.25285454
1601861700,0.25266599,0.25212194,0.25254527,0.25212194,3864.31387305,15300.54279091,0.25256057
1601862000,0.25257317,0.25243001,0.25243001,0.25257317,26.50388711,104.99229847,0.25243648
1601862300,0.25246579,0.25200001,0.25224324,0.25245579,4311.67735822,17092.50463958,0.25225544
1601862600,0.25264542,0.25218837,0.25218837,0.25264542,11841.71479122,46882.75465075,0.25258146
1601862900,0.25294137,0.25288469,0.25294137,0.25288469,1053.07743787,4163.95302605,0.25290329
1601863200,0.25288469,0.25288469,0.25288469,0.25288469,0.0,0.0,0.25288469
1601863500,0.25262723,0.25244366,0.25262723,0.25244366,2626.2460391,10403.2592055,0.25244454
1601863800,0.25237419,0.25210107,0.25237419,0.2523,5335.44866834,21154.28000731,0.25221603
1601864100,0.2524,0.25234484,0.25234484,0.2524,201.897936,800.0,0.25237242
1601864400,0.25223845,0.25209309,0.25223845,0.25209309,1077.48717914,4273.81422926,0.25211371
1601864700,0.252092,0.25187501,0.252092,0.25187501,2523.82594257,10017.72227659,0.2519361
1601865000,0.251875,0.25178469,0.251875,0.25178469,2430.72226826,9653.96989276,0.25178473
1601865300,0.25178469,0.25178469,0.25178469,0.25178469,0.0,0.0,0.25178469
1601865600,0.252,0.25133657,0.25133657,0.25198718,121.53012933,482.71977377,0.25176124
1601865900,0.25198718,0.25198718,0.25198718,0.25198718,25.198718,100.0,0.25198718
1601866200,0.25257005,0.2524,0.2524,0.25257005,73.49858876,291.18865325,0.25240883
1601866500,0.25232594,0.25225874,0.25225874,0.25232594,1953.38120677,7743.4945245,0.25226093
1601866800,0.25228231,0.25228231,0.25228231,0.25228231,65.45909196,259.46762565,0.25228231
1601867100,0.25195523,0.25195523,0.25195523,0.25195523,4.67144512,18.54077457,0.25195523
1601867400,0.251875,0.251875,0.251875,0.251875,1.259375,5.0,0.251875
1601867700,0.25167387,0.25156165,0.25156165,0.25165127,14413.17378213,57271.82279224,0.25166256
1601868000,0.25155245,0.25068313,0.25155245,0.2511044,507.19053898,2018.37004836,0.25128719
1601868300,0.25115203,0.25085986,0.25087975,0.25115203,5044.82479907,20108.81845582,0.25087624
1601868600,0.25105577,0.25102063,0.25105577,0.25102063,8361.49043319,33307.76009603,0.2510373
1601868900,0.25102063,0.25102063,0.25102063,0.25102063,0.0,0.0,0.25102063
1601869200,0.2512442,0.2507,0.25093969,0.2512442,10016.31363045,39931.17585377,0.25083943
1601869500,0.25116392,0.25042905,0.25116392,0.25042905,11848.55886,47265.0,0.25068356
1601869800,0.25023508,0.24961995,0.25,0.25021257,2272.23844632,9091.59685632,0.24992732
1601870100,0.25021257,0.24949366,0.25021257,0.24949366,1230.60195962,4931.18982745,0.24955477
1601870400,0.24958945,0.24877246,0.24949366,0.24925791,5629.81552817,22601.96459998,0.24908522
1601870700,0.24925997,0.24893008,0.24907514,0.24893008,2263.44119812,9092.5964742,0.24893232
1601871000,0.24895526,0.2483363,0.24895526,0.2483363,4225.9578053,16997.22934737,0.24862627
1601871300,0.24924303,0.24839569,0.24839569,0.24914978,26086.95226454,104839.37528201,0.24882781
1601871600,0.24962513,0.24902828,0.24937499,0.24902828,4616.12848142,18494.66562175,0.24959242
1601871900,0.24916328,0.2487817,0.24916328,0.24899094,9.84491069,39.5494753,0.24892645
1601872200,0.24915083,0.24913836,0.24915083,0.24913836,100.29592814,402.56017245,0.24914518
1601872500,0.24944594,0.24895375,0.24911345,0.24922709,4178.84730932,16769.90696444,0.24918726
1601872800,0.24922709,0.24922709,0.24922709,0.24922709,0.0,0.0,0.24922709
1601873100,0.24896375,0.24875,0.24896375,0.24875,51.24375,205.83245051,0.24895855
1601873400,0.24880718,0.24855298,0.24855298,0.24880718,315.47719785,1267.99516829,0.24879999
1601873700,0.24889478,0.24812501,0.24889478,0.24812501,146.29001588,589.45915044,0.24817668
1601874000,0.24875,0.248125,0.248125,0.24875,711.49936233,2864.85922416,0.24835403
1601874300,0.24875101,0.24846278,0.24846278,0.24875101,58.49302022,235.28598829,0.24860392
1601874600,0.24869821,0.24869821,0.24869821,0.24869821,140.17931153,563.65227371,0.24869821
1601874900,0.24846039,0.24836122,0.24836122,0.24846039,54.71801758,220.24125833,0.2484458
1601875200,0.24882673,0.24861388,0.24861388,0.24882673,155.92159863,627.15596896,0.24861694
1601875500,0.24882673,0.24882673,0.24882673,0.24882673,0.0,0.0,0.24882673
1601875800,0.24882673,0.24882673,0.24882673,0.24882673,0.0,0.0,0.24882673
1601876100,0.24905012,0.24878156,0.24878156,0.24905012,219.13189109,880.59673376,0.24884476
1601876400,0.24905012,0.24905012,0.24905012,0.24905012,0.0,0.0,0.24905012
1601876700,0.249375,0.2492003,0.2492003,0.249375,9784.86327499,39246.05991524,0.2493209
1601877000,0.24964601,0.24962892,0.24962892,0.24964601,399.46797093,1600.2403,0.24962999
1601877300,0.25017169,0.24956018,0.24999999,0.24956018,1232.8194236,4929.36591829,0.25009695
1601877600,0.249375,0.24875,0.249375,0.24875,318.54961173,1278.96139494,0.24906898
1601877900,0.248125,0.24696966,0.248125,0.24696966,1719.72269388,6960.40789956,0.24707211
1601878200,0.24748762,0.246875,0.24705969,0.24704945,17870.02148401,72317.76406798,0.24710417
1601878500,0.2475,0.24705776,0.24708248,0.2475,4879.16058685,19743.2982851,0.24712996
1601878800,0.2475,0.24718348,0.2475,0.24718348,38.26191548,154.61087034,0.24747235
1601879100,0.24768172,0.24711058,0.24719472,0.24768172,1128.5220794,4566.64272825,0.24712291
1601879400,0.24768172,0.24768172,0.24768172,0.24768172,0.0,0.0,0.24768172
1601879700,0.24765466,0.24740281,0.24765466,0.24749165,2492.34672604,10070.36923502,0.24749308
1601880000,0.24749165,0.24749165,0.24749165,0.24749165,0.0,0.0,0.24749165
1601880300,0.24784115,0.24784115,0.24784115,0.24784115,316.92143379,1278.72806351,0.24784115
1601880600,0.24748028,0.24748028,0.24748028,0.24748028,2.34837538,9.48914146,0.24748028
1601880900,0.24784128,0.24784128,0.24784128,0.24784128,4.98117433,20.09824325,0.24784128
1601881200,0.24789088,0.24784115,0.24784115,0.24789088,290.88221667,1173.50360264,0.247875
1601881500,0.24789088,0.24789088,0.24789088,0.24789088,0.0,0.0,0.24789088
1601881800,0.24850343,0.24812489,0.2481249,0.24850343,2670.00077932,10760.5599,0.24812842
1601882100,0.24824589,0.24812489,0.24824589,0.24812489,1414.3376844,5698.71434681,0.24818539
1601882400,0.24812489,0.24812489,0.24812489,0.24812489,0.0,0.0,0.24812489
1601882700,0.2475,0.2472511,0.2475,0.2472511,896.3043708,3624.4,0.24729731
1601883000,0.24724432,0.247,0.24724432,0.247,9842.8649147,39810.363,0.24724378
1601883300,0.24781486,0.24761441,0.24781486,0.24761441,27.00854051,109.06784956,0.24763063
1601883600,0.24830771,0.24799415,0.248125,0.24799415,626.29879598,2525.33609627,0.24800611
1601883900,0.24863803,0.24832013,0.24832013,0.24848477,3719.97634055,14975.6317077,0.24840196
1601884200,0.24850129,0.24840114,0.24850129,0.24840114,603.36173782,2428.9759016,0.24840169
1601884500,0.24860153,0.24850992,0.24855462,0.24859153,7456.5057,30000.0,0.24855019
1601884800,0.24872513,0.24845076,0.24848078,0.24856036,1106.05989808,4451.34880567,0.24847747
1601885100,0.24823419,0.24805463,0.24805463,0.24823419,3735.8443782,15060.5332253,0.24805525
1601885400,0.24795,0.24795,0.24795,0.24795,350.76179803,1414.6473,0.24795
1601885700,0.24795,0.24795,0.24795,0.24795,2.36608203,9.54257726,0.24795
1601886000,0.24795,0.24795,0.24795,0.24795,0.0,0.0,0.24795
1601886300,0.24787699,0.24787699,0.24787699,0.24787699,12.95168039,52.25043435,0.24787699
1601886600,0.24766627,0.24766627,0.24766627,0.24766627,151.85424125,613.14058331,0.24766627
1601886900,0.2478553,0.24767865,0.24767865,0.2478553,500.69120003,2020.09776724,0.24785493
1601887200,0.24766627,0.24766627,0.24766627,0.24766627,3582.18171341,14463.74475382,0.24766627
1601887500,0.24766627,0.24766627,0.24766627,0.24766627,0.0,0.0,0.24766627
1601887800,0.24758549,0.24670413,0.24758549,0.24670413,399.37024295,1618.57063509,0.24674254
1601888100,0.24663383,0.24620629,0.24663383,0.24659703,7439.10217686,30201.44030361,0.24631613
1601888400,0.24663615,0.24630465,0.24638977,0.24663615,3498.31108969,14191.87072914,0.24650105
1601888700,0.2471159,0.246875,0.246875,0.2471159,52.43905701,212.209176,0.24711022
1601889000,0.24742,0.24740094,0.24740094,0.24742,38.1085719,154.02440203,0.24741905
1601889300,0.24736428,0.24707414,0.24736428,0.24707414,5947.2856,24047.36813007,0.24731544
1601889600,0.248125,0.24731106,0.2474381,0.248125,454.58724058,1834.55922231,0.24779098
1601889900,0.24820217,0.2478449,0.24820217,0.24791726,4125.45743382,16643.30305764,0.24787492
1601890200,0.24800231,0.24800231,0.24800231,0.24800231,2480.0231,10000.0,0.24800231
1601890500,0.24856073,0.24856073,0.24856073,0.24856073,52.01910468,209.28126776,0.24856073
1601890800,0.2483596,0.24819367,0.2483596,0.24823176,5214.00736672,21003.59298303,0.24824359
1601891100,0.24800231,0.24800231,0.24800231,0.24800231,110.93773468,447.32540874,0.24800231
1601891400,0.24805448,0.24792372,0.24792372,0.24805448,7096.75198973,28612.42559456,0.24803042
1601891700,0.2484,0.24838757,0.24838757,0.2484,116.5742648,469.30150919,0.2483995
1601892000,0.24814926,0.24776009,0.24814926,0.24784349,5822.60576399,23497.43051711,0.24779755
1601892300,0.24777127,0.24770586,0.24777126,0.24770586,446.09487699,1800.46810119,0.24776605
1601892600,0.24786748,0.24786747,0.24786747,0.24786748,808.21767666,3260.68461775,0.24786747
1601892900,0.24786748,0.24786748,0.24786748,0.24786748,0.0,0.0,0.24786748
1601893200,0.24778776,0.24778776,0.24778776,0.24778776,24.8383318,100.24035007,0.24778776
1601893500,0.2478397,0.2478397,0.2478397,0.2478397,2478.397,10000.0,0.2478397
1601893800,0.24830135,0.2478939,0.24791628,0.24830135,1213.02977819,4892.62795674,0.2479301
1601894100,0.24875,0.24875,0.24875,0.24875,1.24375,5.0,0.24875
1601894400,0.24912489,0.24894952,0.24912489,0.24901435,7041.97552777,28284.30566693,0.24897112
1601894700,0.24866001,0.24866001,0.24866001,0.24866001,3730.70555977,15003.239,0.24866001
1601895000,0.24890517,0.24872033,0.24890517,0.24872033,6.04959229,24.31920036,0.24875786
1601895300,0.24873033,0.24873033,0.24873033,0.24873033,22.59567137,90.84405339,0.24873033
1601895600,0.24873033,0.24873033,0.24873033,0.24873033,0.0,0.0,0.24873033
1601895900,0.24881776,0.24873033,0.24873033,0.24881776,2873.72547192,11550.04604654,0.2488064
1601896200,0.24881776,0.24881776,0.24881776,0.24881776,0.0,0.0,0.24881776
1601896500,0.24854159,0.24852915,0.24852915,0.24854159,999.05204466,4019.81082388,0.2485321
1601896800,0.24833369,0.2482782,0.24833369,0.24827821,505.38682507,2035.55865821,0.24827917
1601897100,0.24814988,0.24800234,0.24814988,0.24800234,30.96976103,124.81478308,0.24812574
1601897400,0.2480121,0.24783671,0.24783671,0.2480121,1823.28739962,7351.73678691,0.2480077
1601897700,0.2480121,0.2480121,0.2480121,0.2480121,0.0,0.0,0.2480121
1601898000,0.2480121,0.2480121,0.2480121,0.2480121,0.0,0.0,0.2480121
1601898300,0.24765176,0.24753798,0.24764622,0.24765176,1175.91457989,4749.6251,0.2475805
1601898600,0.24752238,0.24752238,0.24752238,0.24752238,1.2376119,5.0,0.24752238
1601898900,0.2475,0.24712363,0.2475,0.24712363,10.08000359,40.7817,0.24716977
1601899200,0.2474101,0.24692235,0.24696288,0.24739773,2478.27635335,10024.43262002,0.2472236
1601899500,0.24763941,0.24763941,0.24763941,0.24763941,468.40278713,1891.47109959,0.24763941
1601899800,0.2480121,0.24772251,0.24772251,0.2480121,1325.17625854,5343.31117213,0.24800656
1601900100,0.24830014,0.24810693,0.24811934,0.24829013,2851.41494274,11487.07767691,0.24822805
1601900400,0.24887522,0.2484972,0.2484972,0.24887522,5991.62235362,24105.26015747,0.24856078
1601900700,0.24866396,0.24866396,0.24866396,0.24866396,847.94594274,3410.00739612,0.24866396
1601901000,0.24848826,0.24840427,0.24840427,0.24840427,410.05711114,1650.73115169,0.24840938
1601901300,0.24848826,0.24848826,0.24848826,0.24848826,2.45869191,9.89459991,0.24848826
1601901600,0.24869816,0.24869816,0.24869816,0.24869816,150.0,603.14077113,0.24869816
1601901900,0.25009058,0.24916123,0.24916123,0.25009058,1072.35140641,4298.98946525,0.24944266
1601902200,0.25227012,0.25042905,0.25042905,0.25227012,8265.54975504,32937.22006264,0.25094861
1601902500,0.25358919,0.2519,0.25231583,0.25294864,8469.87427417,33507.51272302,0.25277538
1601902800,0.25363587,0.25205875,0.25309577,0.25217299,9734.02702088,38517.94328613,0.25271409
1601903100,0.2520126,0.251875,0.2520126,0.251875,105.44667314,418.44135725,0.25199868
1601903400,0.25173375,0.25115733,0.25173375,0.25115733,1559.16542756,6200.30744191,0.25146582
1601903700,0.25155526,0.25133943,0.25133943,0.25143991,1514.64586486,6021.14041813,0.25155464
